comment,Category,Gender,comment react number,label
একেই বলে চোদনের চোটে বিড়ালও গাছে উঠে।ঠেলার নাম বাবাজা।মাগি এখন চোদনের ভয়ে আল্লাহর নাম নিচ্ছে।ভাই কেউ ওর কথায় কান দিবেন না।সবাই সমান তালে চুদে যান।,Actor,Female,1.0,1
যারা মাগি তারা বিশ্বাস করেনা,Actor,Female,0.0,1
"এত পাট কোথা থেকে  আসে সেলিব্রেটি হয়েছিস তাই !আগে তোর নাটক দেখতাম ,,আর এখন যদি সানি লিওনের মত কিছু ভিডিও বের করিস তবুও ফিরেও তাকাবো না.",Actor,Female,2.0,1
"সাফা কবির মুরগি কবিরের জারজ মেয়ে হতে পারেএবার স্ক্রিনশট গ্রুপের কবলে পড়ছো,,বাঁচা মুসকিল",Actor,Female,0.0,1
লায়লা আপু আপনার জন্য অনেক শুভ কামনা রইলো,Singer,Female,0.0,0
"এই নাস্তিক কে ""আপনি "" বলে সম্বোধন করা অন্যায় ।'তুই' বলা উচিত ।",Actor,Female,1.0,1
আহারে... পোলাডারে অসহায়ের মত লাগছে,Social,Male,0.0,0
অমুসলিমদের সাথে বক্তব্য করাটা যুক্তিযুক্ত নয়,Actor,Female,0.0,1
হিন্দু রা সারা জীবন চুদা খাবে,Social,Female,2.0,1
"যত বড় দুধ নয়, তত বড় কথা",Actor,Female,1.0,1
হলিউড মুভির সিন রাখসে তামাশায়,Singer,Male,2.0,1
আবার ওয়েলকাম টিউন চো*সএই গান আবার কেই ওয়েলকাম টিউন দিবো,Singer,Male,1.0,1
এতো বছর পর এখণ পেলে কোথায় নাস্তিক মালাউনের গুষ্টি ۔۔۔,Politician,Male,0.0,1
যে দিন আল্লাহ তোকে কবরে নিবেন সেই দিন তুই বুঝতে পারবি,Actor,Female,0.0,1
বাঁশ খা চুতমারানি...,Actor,Female,0.0,1
আপু কমেন্ট ডিলেট করে লাভ নাই...তুমি একটা নাস্তিক মেয়ে..তুমি মুসলমান হয়ে পরকাল মানো না।তোমার জাহান্নাম অনেক আগে থেকে ঠিক হয়ে গেছে..পাবলিক কেমন এখনো দেখ নাই,Actor,Female,0.0,1
"আচ্ছা তুই তো শব পোলাগো সোনা দেখস নাই যাগো লগে ঘুমাইছত খালি ওগো গুলা দেখসত,,তাইলে কি যাগো লগে ঘুমাছ নাই যাগো সোনা দেখছ নাই তাগো সোনা নাই।।",Actor,Female,0.0,1
সাফা তার বাবার ২ টা বিচির মদ্ধে একটা বিচি খুজে পাচ্ছে না তাই সাফা বিশ্বাস করতাছে না যে তার বাবারও সবার মতো ২ টা বিচি,Actor,Female,0.0,1
"এখন মনে হচ্ছে সবচেয়ে বড়ো নাস্তিক, যারা এইসব বাজে কমেন্ট করছে তারা।পরম করুণাময় আল্লাহর কাছে ক্ষমা চাইলে   তিনি নিশ্চয় ক্ষমা করে দেন।  আর আপনারা তো মানুষ মাত্র,,  পরম করুণাময় আল্লাহ যদি ক্ষমা করতে পারে তাহলে আপনারা কেনো পারেন না। এসব বাজে কমেন্ট,  গালিগালাজ করে কি আপনারা আল্লাহর কাছে ভালো হতে পারবেন..?  তাই গালিগালাজ এ নয় ভালো কথায় তাকে বোঝান।",Actor,Female,0.0,1
"চুদছে তোমারে,,, তোমারে হাতের কাছে পাইলে,,,,,,,,,,,,, কুত্তা দিয়া চুদাইতাম",Actor,Female,0.0,1
জায়েদ খান কিসের বালের  নয়ক,Social,Male,0.0,1
নিশ্চয় গাজায় ধরছে,Actor,Female,0.0,1
ভাল লাগছে বস ❤️❤️,Singer,Male,0.0,0
কতাটা  একটু চিনতা করে  বললে আপনার এত খতি হতোনা।,Actor,Female,1.0,0
"তাহলে কিভাবে বলেছ ? হৃদয়ের লেনাদেনা এপারেতে আর হবে না তোমার আমার দেখা হবে ঐ পারে, আমার এই প্রশ্নের জবাব দাও তুমি ?",Actor,Female,0.0,0
