comment,Category,Gender,comment react number,label
এই জাহিদ খান কয়জনে দেখ তোর মুভি দেখা আছে কুত্তার দেশ দেখা অনেক ভালো আমার তো হিরো আলমের চিনিস না এদিকে সিরিয়াল রং কালো ছোট্ট শুকনা অনেক ভালো আছে তুই  জাহিদ এর  চেয়ে অনেক ভালো,Social,Male,0.0,1
পুন দেগ‌ই চেনা মাগির জি,Actor,Female,0.0,1
নাউজুবিল্লাহ তাকে আল্লা হেদায়েত দান করুন,Actor,Female,0.0,0
"জায়েদ চিনে না হিরো আলমকে জায়েদ কে চিনে হ্যাঁ হিরো আলম   চলোচিত্রে সদস্য না কিন্তু বাংলাদেশ বাংলােদশের বাইরেও সবাই হিরো আলমকে চিনে, জায়েদ এটাতো একটা আবাল।",Social,Male,0.0,1
ঈদ মোবারক আপু,Singer,Female,0.0,0
সাবাস বাঘের বাচ্চা,Social,Male,2.0,0
"অর অবস্থা যেন মোশাররফ করিম এর মত হয়, অর নাটক কেউ দেখবেন না। উনি ক্ষমা আল্লাহ কে ভয় পেয়ে চায় না উনার জনপ্রিয়তা ধরে রাখার জন্য চেয়েছেন, নাস্তিক মহিলা",Actor,Female,0.0,1
ওহ্ কঠিন তো,Politician,Male,0.0,0
"আলহামদুলিল্লাহ,,,",Social,Male,0.0,0
ওরে লাইক কমেন্টস করা থেকে সবাই বিরত থাকুন। ওর পেজ আনফলো করেন সবাই।,Actor,Female,0.0,0
নাস্তিক সাফা কবির এখনও যদিও??? তুমি তোমার জনপ্রিয়তার  হারানোর ভয়ে এই রকম পোস্ট দিছো আমরা বাঙালি সব পারি তোমার মতো সেলিব্রিটিকে কিভাবে ঘাড় ধরে নিচে নামাতে হয় তা আমাদের জানা আছে,Actor,Female,0.0,1
"তাহলে কুত্তা দিয়া চুদাভাবি, আপু,আন্টি চুদাচুদি করতে চাইলে ইনবক্সে আসুনরিয়েল চুদাচুদি করতে চাইলে।",Actor,Female,0.0,1
দেশটারে কি করে ফেলছে খানকী ছাবাল রা,Social,Male,0.0,1
বুঝে ও না বুঝার ভান করছে মিসাজাহেদ কে তো আমি চিনিনাও নায়ক নাকি কিসের দালাল মনে হয়,Social,Male,0.0,1
এতো তামাশা করে কি হইলোশেষে কাউকা মার্কা গান।,Singer,Male,0.0,1
"নাস্তিকদের একমাত্র হাতিয়ার হচ্ছে ব্যঙ্গ  বিদ্রুপ করাতাদের লজিক হচ্ছে ০+০+০=১। শুন্য থেকে এসেছে এই মহাবিশ্ব । এর পেছনে কোন কারিগর নাই।হাইরে মানুশ তুই একটু তোর নিজের দিকে তাকা। তোর আঙুল এর, চোখ রেটিনা, DNA, কণ্ঠ কারো সাথে মিল নেই। একটু পাখি, পাহাড়  পর্বত  দেখ। এইগুলা নিজে নিজেই হয়ে গেল? আফচোস করবে বড় আফচোস আর জাহান্মামিরা বলতে থাকবে ইশ! কতই না ভাল হত যদি আমরা শুনতাম আর বুঝতাম",Actor,Female,3.0,1
একটা নাস্তিক  কে সৃষ্টি কর্তা  নিয়ে প্রশ্ন  করলে সে কি উওর দিবে বলেন। সে তো নাস্তিক। আর নাস্তিক অর্থ আমরা সবাই ই জানি। সুতরাং আল্লাহকে বুঝার মত জ্ঞান তার থাকলে তো সে আর নাস্তিক হত না। মিডিয়ার কারনেই এরা নিজেদের কে আরো বড় ভাবতে আরাম্ব করে। আসলে ওরা হচ্ছে ছাগলের বাচ্ছা।,Social,Male,1.0,1
একটা বাঘের বাচ্চার কথা কইছস হিরো আলম ভাই ধন্যবাদ আপনাকে❤❤,Social,Male,0.0,0
আরেক মাগির অভুথান হইছে নাকি,Actor,Female,0.0,1
আরেকটা মাগির অভুথান,Actor,Female,0.0,1
